id,sales
3002145,10411.984375
3002146,0.0
3002147,1763.38720703125
3002148,25.097606658935547
3002149,2189.38232421875
3002150,2253.637451171875
3002151,595.9039916992188
3002152,628.9569702148438
3002153,438.5101013183594
3002154,10959.2861328125
3002155,74.01556396484375
3002156,5.677923679351807
3002157,157.3776092529297
3002158,163.2792510986328
3002159,3.0397093296051025
3002160,604.5089111328125
3002161,84.62757110595703
3002162,86.23004913330078
3002163,116.3096923828125
3002164,431.4067077636719
3002165,8.868318557739258
3002166,911.5978393554688
3002167,811.682373046875
3002168,20.695480346679688
3002169,29.82061767578125
3002170,1222.716064453125
3002171,374.6468200683594
3002172,14037.02734375
3002173,544.3650512695312
3002174,94.15506744384766
3002175,18.75870704650879
3002176,0.0
3002177,59.832611083984375
3002178,9816.2275390625
3002179,3.695357084274292
3002180,1370.16650390625
3002181,28.6251163482666
3002182,2384.563232421875
3002183,2106.1689453125
3002184,686.6143798828125
3002185,388.7850646972656
3002186,378.7734069824219
3002187,11526.65625
3002188,79.32894897460938
3002189,3.563598394393921
3002190,119.39619445800781
3002191,135.29806518554688
3002192,0.0
3002193,679.4032592773438
3002194,224.50820922851562
3002195,261.0375061035156
3002196,120.733642578125
3002197,330.9185485839844
3002198,13.059632301330566
3002199,1080.5743408203125
3002200,1030.9150390625
3002201,18.917360305786133
3002202,73.54681396484375
3002203,1258.2117919921875
3002204,253.67588806152344
3002205,9731.2421875
3002206,543.1477661132812
3002207,83.00315856933594
3002208,0.0
3002209,0.0
3002210,5.8317999839782715
3002211,6821.67578125
3002212,0.0
3002213,945.4249877929688
3002214,0.0
3002215,2197.029541015625
3002216,1095.053466796875
3002217,611.1799926757812
3002218,166.3927001953125
3002219,277.1529846191406
3002220,10761.3095703125
3002221,34.439796447753906
3002222,0.0
3002223,58.263671875
3002224,27.75714683532715
3002225,0.0
3002226,517.9710693359375
3002227,53.33747100830078
3002228,0.0
3002229,40.141265869140625
3002230,208.65806579589844
3002231,0.0
3002232,1009.6915283203125
3002233,679.8236694335938
3002234,0.0
3002235,29.8476505279541
3002236,926.7786865234375
3002237,165.3940887451172
3002238,5993.63330078125
3002239,370.33758544921875
3002240,39.405372619628906
3002241,20.500822067260742
3002242,9.894829750061035
3002243,69.2107925415039
3002244,9294.826171875
3002245,13.827790260314941
3002246,1306.5989990234375
3002247,26.62108039855957
3002248,2101.10888671875
3002249,1987.391845703125
3002250,618.3299560546875
3002251,336.3358459472656
3002252,303.53668212890625
3002253,10185.0849609375
3002254,61.39350128173828
3002255,13.700684547424316
3002256,121.64274597167969
3002257,121.74018859863281
3002258,10.321656227111816
3002259,721.9600219726562
3002260,98.67155456542969
3002261,206.20257568359375
3002262,122.39411926269531
3002263,345.9718017578125
3002264,13.586461067199707
3002265,803.2506103515625
3002266,1105.4852294921875
3002267,18.590017318725586
3002268,32.45439910888672
3002269,1126.94580078125
3002270,259.216796875
3002271,9074.6357421875
3002272,526.0418090820312
3002273,66.35910034179688
3002274,0.0
3002275,0.0
3002276,14.788435935974121
3002277,5227.48193359375
3002278,0.0
3002279,991.6862182617188
3002280,0.0
3002281,1922.16943359375
3002282,856.052001953125
3002283,459.78033447265625
3002284,155.25314331054688
3002285,242.27810668945312
3002286,8882.3837890625
3002287,31.575090408325195
3002288,0.0
3002289,65.70858001708984
3002290,18.682586669921875
3002291,0.0
3002292,540.1763305664062
3002293,0.0
3002294,0.0
3002295,24.712867736816406
3002296,213.4558563232422
3002297,0.0
3002298,886.5978393554688
3002299,659.7761840820312
3002300,0.0
3002301,38.84013366699219
3002302,842.2032470703125
3002303,113.29812622070312
3002304,6008.703125
3002305,450.8658447265625
3002306,26.695743560791016
3002307,22.385683059692383
3002308,11.779671669006348
3002309,59.870941162109375
3002310,7559.99755859375
3002311,10.562317848205566
3002312,1297.3358154296875
3002313,30.595109939575195
3002314,1874.8360595703125
3002315,2041.7025146484375
3002316,322.0419006347656
3002317,456.4132385253906
3002318,354.3470458984375
3002319,9772.3779296875
3002320,67.18099975585938
3002321,15.585503578186035
3002322,105.8637924194336
3002323,112.21142578125
3002324,12.206494331359863
3002325,488.55914306640625
3002326,44.12859344482422
3002327,130.63282775878906
3002328,149.30331420898438
3002329,307.5634765625
3002330,23.781091690063477
3002331,720.0748291015625
3002332,551.7747802734375
3002333,20.02052879333496
3002334,34.339256286621094
3002335,946.509765625
3002336,277.0044250488281
3002337,12140.638671875
3002338,390.1180725097656
3002339,70.10662078857422
3002340,0.0
3002341,0.0
3002342,5.8114848136901855
3002343,2469.5869140625
3002344,0.0
3002345,375.502685546875
3002346,15.454355239868164
3002347,948.5667724609375
3002348,938.8641357421875
3002349,66.31828308105469
3002350,128.71221923828125
3002351,142.34230041503906
3002352,3702.407470703125
3002353,16.324769973754883
3002354,0.0
3002355,21.71841049194336
3002356,3.322970390319824
3002357,0.0
3002358,215.28089904785156
3002359,5.79664945602417
3002360,0.0
3002361,0.0
3002362,131.32586669921875
3002363,0.0
3002364,252.3144073486328
3002365,229.7661590576172
3002366,0.0
3002367,0.0
3002368,218.1566619873047
3002369,59.15122985839844
3002370,3760.56201171875
3002371,34.28474426269531
3002372,17.678197860717773
3002373,5.305783748626709
3002374,0.0
3002375,15.95154094696045
3002376,5108.40234375
3002377,0.0
3002378,666.264404296875
3002379,22.2166690826416
3002380,1598.7286376953125
3002381,898.5068969726562
3002382,378.148681640625
3002383,133.52723693847656
3002384,212.75765991210938
3002385,7757.560546875
3002386,48.41521453857422
3002387,1.973393440246582
3002388,86.06478118896484
3002389,54.30852508544922
3002390,0.0
3002391,379.1065673828125
3002392,71.49508666992188
3002393,147.2073974609375
3002394,51.11597442626953
3002395,228.2401580810547
3002396,5.0155463218688965
3002397,572.2068481445312
3002398,570.5800170898438
3002399,5.905482769012451
3002400,17.88298988342285
3002401,418.0695495605469
3002402,101.74635314941406
3002403,3732.666259765625
3002404,374.5291442871094
3002405,33.11585235595703
3002406,9.380656242370605
3002407,5.639686107635498
3002408,58.10728454589844
3002409,5261.0068359375
3002410,1.217603087425232
3002411,959.280029296875
3002412,22.96990394592285
3002413,1499.0186767578125
3002414,1621.2252197265625
3002415,254.1219940185547
3002416,337.646484375
3002417,280.2604064941406
3002418,6375.67529296875
3002419,34.854286193847656
3002420,4.332587718963623
3002421,95.63107299804688
3002422,51.20014953613281
3002423,0.9819042682647705
3002424,348.8785095214844
3002425,12.683457374572754
3002426,237.14320373535156
3002427,108.76422119140625
3002428,262.8195495605469
3002429,6.047622203826904
3002430,612.9039306640625
3002431,412.3096008300781
3002432,24.34612464904785
3002433,17.196683883666992
3002434,754.0894165039062
3002435,124.01240539550781
3002436,10488.248046875
3002437,415.44775390625
3002438,57.720985412597656
3002439,34.06494140625
3002440,24.409671783447266
3002441,82.2652816772461
3002442,5421.310546875
3002443,30.93425178527832
3002444,869.1753540039062
3002445,42.46984100341797
3002446,1494.708251953125
3002447,961.0103759765625
3002448,368.8214416503906
3002449,183.90081787109375
3002450,333.1132507324219
3002451,7443.20751953125
3002452,49.32438659667969
3002453,38.07337188720703
3002454,160.4016876220703
3002455,138.83831787109375
3002456,36.991355895996094
3002457,297.2279357910156
3002458,32.18443298339844
3002459,380.5367126464844
3002460,184.8186798095703
3002461,364.3160095214844
3002462,31.061124801635742
3002463,240.22445678710938
3002464,625.4002075195312
3002465,34.67144012451172
3002466,40.37530517578125
3002467,220.8773651123047
3002468,79.75792694091797
3002469,9162.720703125
3002470,263.9997253417969
3002471,28.71807861328125
3002472,6.818674087524414
3002473,1.714255690574646
3002474,23.281164169311523
3002475,3621.429931640625
3002476,0.0
3002477,648.952392578125
3002478,11.790719985961914
3002479,1046.488037109375
3002480,857.7430419921875
3002481,97.54263305664062
3002482,130.9979248046875
3002483,191.94007873535156
3002484,4536.8173828125
3002485,16.738086700439453
3002486,6.808382034301758
3002487,95.56480407714844
3002488,36.792510986328125
3002489,3.044238328933716
3002490,291.743408203125
3002491,4.224103927612305
3002492,75.99590301513672
3002493,29.972463607788086
3002494,193.1012420654297
3002495,6.377838134765625
3002496,283.3453674316406
3002497,280.22698974609375
3002498,5.955904006958008
3002499,4.644008636474609
3002500,200.82785034179688
3002501,83.18809509277344
3002502,5628.9794921875
3002503,304.0664978027344
3002504,5.671314239501953
3002505,0.0
3002506,0.0
3002507,0.20135197043418884
3002508,4239.30126953125
3002509,0.0
3002510,495.34356689453125
3002511,0.0
3002512,1035.0477294921875
3002513,1972.06494140625
3002514,173.66900634765625
3002515,128.5718231201172
3002516,85.1468276977539
3002517,6552.6201171875
3002518,3.7375192642211914
3002519,0.0
3002520,71.12769317626953
3002521,24.17775535583496
3002522,0.0
3002523,300.5888671875
3002524,0.0
3002525,147.2674102783203
3002526,57.25878143310547
3002527,116.52000427246094
3002528,0.0
3002529,113.04737091064453
3002530,341.9851989746094
3002531,0.0
3002532,0.0
3002533,106.34703826904297
3002534,72.5452880859375
3002535,3503.728515625
3002536,401.4783020019531
3002537,0.0
3002538,0.0
3002539,0.0
3002540,18.364124298095703
3002541,4386.5263671875
3002542,0.0
3002543,655.9699096679688
3002544,2.866657257080078
3002545,1164.24951171875
3002546,919.5997924804688
3002547,296.55010986328125
3002548,199.93138122558594
3002549,186.02792358398438
3002550,5915.84814453125
3002551,23.95237922668457
3002552,0.0
3002553,50.17310333251953
3002554,46.89988708496094
3002555,0.0
3002556,322.2284851074219
3002557,8.484970092773438
3002558,22.1783504486084
3002559,33.39073944091797
3002560,223.60337829589844
3002561,0.0
3002562,448.44830322265625
3002563,388.52679443359375
3002564,0.0
3002565,0.8837561011314392
3002566,610.9717407226562
3002567,123.68690490722656
3002568,5397.693359375
3002569,312.0684814453125
3002570,25.163423538208008
3002571,0.0
3002572,0.0
3002573,42.05018615722656
3002574,4668.79736328125
3002575,0.0
3002576,783.1533813476562
3002577,9.16154670715332
3002578,1080.150634765625
3002579,1850.85888671875
3002580,155.46563720703125
3002581,289.4526672363281
3002582,216.5112762451172
3002583,4816.6357421875
3002584,30.24733543395996
3002585,0.0
3002586,66.63910675048828
3002587,67.46458435058594
3002588,0.0
3002589,255.72756958007812
3002590,12.988981246948242
3002591,30.85515594482422
3002592,64.34688568115234
3002593,283.9823913574219
3002594,0.0
3002595,464.8158264160156
3002596,326.31829833984375
3002597,2.6447763442993164
3002598,7.178642749786377
3002599,615.6893310546875
3002600,151.9599151611328
3002601,8004.91845703125
3002602,312.29327392578125
3002603,40.28142547607422
3002604,0.0
3002605,0.0
3002606,69.46662902832031
3002607,5399.57763671875
3002608,0.0
3002609,889.4597778320312
3002610,7.944018840789795
3002611,1313.8258056640625
3002612,1469.0836181640625
3002613,276.2633056640625
3002614,332.51898193359375
3002615,205.21728515625
3002616,6237.5234375
3002617,27.668012619018555
3002618,0.5747679471969604
3002619,94.22267150878906
3002620,78.08043670654297
3002621,0.0
3002622,341.2715148925781
3002623,13.869558334350586
3002624,37.24592590332031
3002625,87.48243713378906
3002626,267.3285827636719
3002627,0.6943339705467224
3002628,440.620849609375
3002629,450.9190979003906
3002630,3.525318145751953
3002631,8.059200286865234
3002632,583.3905029296875
3002633,173.42201232910156
3002634,7347.56689453125
3002635,262.8419189453125
3002636,24.789979934692383
3002637,0.0
3002638,0.0
3002639,43.937164306640625
3002640,4461.349609375
3002641,0.0
3002642,611.7420654296875
3002643,0.0
3002644,1569.865966796875
3002645,447.3379211425781
3002646,523.9555053710938
3002647,187.79400634765625
3002648,114.59082794189453
3002649,8038.76416015625
3002650,2.92965030670166
3002651,0.0
3002652,88.2283706665039
3002653,70.97792053222656
3002654,0.0
3002655,382.20953369140625
3002656,0.0
3002657,12.773233413696289
3002658,70.19886779785156
3002659,145.58316040039062
3002660,0.0
3002661,323.71954345703125
3002662,491.2586669921875
3002663,0.0
3002664,0.0
3002665,430.79608154296875
3002666,121.01835632324219
3002667,2571.448486328125
3002668,287.2165222167969
3002669,4.006937503814697
3002670,0.0
3002671,0.0
3002672,0.0
3002673,2292.782470703125
3002674,0.0
3002675,348.30718994140625
3002676,0.0
3002677,438.2145080566406
3002678,403.7898864746094
3002679,37.02216339111328
3002680,98.78266906738281
3002681,80.73680114746094
3002682,2192.217041015625
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,62.94786834716797
3002689,0.0
3002690,0.0
3002691,0.0
3002692,55.19990539550781
3002693,0.0
3002694,209.7080841064453
3002695,98.63810729980469
3002696,0.0
3002697,0.0
3002698,304.5146484375
3002699,21.93947410583496
3002700,1840.2685546875
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1112.08203125
3002707,0.0
3002708,70.63214111328125
3002709,0.0
3002710,371.0163269042969
3002711,155.22357177734375
3002712,220.52574157714844
3002713,0.0
3002714,26.323537826538086
3002715,2430.295654296875
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,77.04556274414062
3002722,0.0
3002723,0.0
3002724,0.0
3002725,0.0
3002726,0.0
3002727,36.1633415222168
3002728,23.930566787719727
3002729,0.0
3002730,0.0
3002731,134.32894897460938
3002732,9.932878494262695
3002733,307.364990234375
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,4132.517578125
3002740,0.0
3002741,491.3890380859375
3002742,0.0
3002743,1346.6790771484375
3002744,371.7233581542969
3002745,316.6097717285156
3002746,129.01661682128906
3002747,27.27512550354004
3002748,6619.46630859375
3002749,0.0
3002750,0.0
3002751,44.422813415527344
3002752,39.323524475097656
3002753,0.0
3002754,284.2149963378906
3002755,0.0
3002756,0.0
3002757,0.0
3002758,30.34003257751465
